Subject Code,Course Number,Course Title,Course URL
ANTH,453,COLLATERAL AFTERWORLDS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=453&p_subj=ANTH
ANTH,456,HERITAGE MANAGEMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=456&p_subj=ANTH
ANTH,458,HUMAN OSTEOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=458&p_subj=ANTH
ANTH,460,ADVANCED ARCHAEOLOGICAL THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=460&p_subj=ANTH
ANTH,461,SOCIAL DESIGN STUDIO,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=461&p_subj=ANTH
ANTH,462,BLACK ANTHROPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=462&p_subj=ANTH
ANTH,463,WEST AFRICAN PREHISTORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=463&p_subj=ANTH
ANTH,464,ZOMBIES AND GHOSTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=464&p_subj=ANTH
ANTH,477,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=477&p_subj=ANTH
ANTH,483,DOCUM & ETHNOGRAPH FILM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=483&p_subj=ANTH
ANTH,490,DIRECTED HONORS RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=490&p_subj=ANTH
ANTH,491,DIRECTED HONORS RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=491&p_subj=ANTH
ANTH,493,SENIOR RESEARCH PREPARATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=493&p_subj=ANTH
ANTH,495,ANTHROPOLOGY CAPSTONE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=495&p_subj=ANTH
ANTH,503,ARCHAEOLOGICAL SCIENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=503&p_subj=ANTH
ANTH,506,HIST OF ANTHROPOLOGICAL IDEAS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=506&p_subj=ANTH
ANTH,507,ANTHRO FROM 2ND WW-PRESENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=507&p_subj=ANTH
ANTH,508,THE HISTORICAL IMAGINATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=508&p_subj=ANTH
ANTH,509,GLOBAL CULTURES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=509&p_subj=ANTH
ANTH,511,MASCULINITIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=511&p_subj=ANTH
ANTH,512,THE ARCHAEOLOGY OF AFRICA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=512&p_subj=ANTH
ANTH,514,SHIPS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=514&p_subj=ANTH
ANTH,515,ZOOARCHAEOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=515&p_subj=ANTH
ANTH,516,BLACK DECOLONIAL FEMINISMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=516&p_subj=ANTH
ANTH,517,REVOLUTIONS AND UTOPIAS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=517&p_subj=ANTH
ANTH,518,CERAMICS AND SOCIETY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=518&p_subj=ANTH
ANTH,519,SYMBOLISM AND POWER,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=519&p_subj=ANTH
ANTH,521,SOCIAL LIFE OF DNA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=521&p_subj=ANTH
ANTH,522,GLOBAL IM/MOBILITIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=522&p_subj=ANTH
ANTH,526,"LAW, POWER AND CULTURE",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=526&p_subj=ANTH
ANTH,527,GENDER AND SYMBOLISM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=527&p_subj=ANTH
ANTH,528,VISUAL ANTHROPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=528&p_subj=ANTH
ANTH,529,INTERSECTIONS IN ART AND ANTH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=529&p_subj=ANTH
ANTH,532,SOCIAL LIFE OF CLEAN ENERGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=532&p_subj=ANTH
ANTH,533,THE MATERIAL WORLD,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=533&p_subj=ANTH
ANTH,535,ANTHROPOLOGY/CULTURAL CRITIQUE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=535&p_subj=ANTH
ANTH,536,BECOMING A DOCTOR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=536&p_subj=ANTH
ANTH,538,READING POPULAR CULTURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=538&p_subj=ANTH
ANTH,540,NEOLIBERALISM & GLOBALIZATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=540&p_subj=ANTH
ANTH,541,MUSEUMS AND HERITAGE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=541&p_subj=ANTH
ANTH,542,ETHNOGRAPHIES OF CARE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=542&p_subj=ANTH
ANTH,544,CITY/CULTURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=544&p_subj=ANTH
ANTH,545,ARCHAEOLOGY IN SOCIAL CONTEXT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=545&p_subj=ANTH
ANTH,546,QUEER ARCHAEOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=546&p_subj=ANTH
ANTH,547,THE U.S. AS A FOREIGN COUNTRY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=547&p_subj=ANTH
ANTH,548,ANTHROPOLOGIES OF NATURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=548&p_subj=ANTH
ANTH,549,THE ANTHROPOLOGY OF ETHICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=549&p_subj=ANTH
ANTH,551,CULTURES OF NATIONALISM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=551&p_subj=ANTH
ANTH,552,PEOPLE AND ANIMALS IN THE PAST,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=552&p_subj=ANTH
ANTH,553,CULTURES OF INDIA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=553&p_subj=ANTH
ANTH,554,DISABILITY AND GENDERED BODIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=554&p_subj=ANTH
ANTH,555,"SPACE, PLACE, AND LANDSCAPE",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=555&p_subj=ANTH
ANTH,556,QUEER ANTHROPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=556&p_subj=ANTH
ANTH,557,CONSERVATION AND INDIGENEITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=557&p_subj=ANTH
ANTH,558,FOURTH WORLD:INDIGENOUS PEOPLE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=558&p_subj=ANTH
ANTH,561,LATIN AMERICAN TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=561&p_subj=ANTH
ANTH,562,ARCHAEOLOGICAL FLD TECHNIQUES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=562&p_subj=ANTH
ANTH,563,ARCHAEOLOGY CITIES AND STATES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=563&p_subj=ANTH
ANTH,564,AFRICAN ARCHAEOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=564&p_subj=ANTH
ANTH,566,"SCIENCE, LOCAL AND GLOBAL",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=566&p_subj=ANTH
ANTH,568,SOCIAL DESIGN STUDIO,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=568&p_subj=ANTH
ANTH,570,ARCHAEOLOGICAL LAB ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=570&p_subj=ANTH
ANTH,571,MONEY AND EVERYDAY LIFE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=571&p_subj=ANTH
ANTH,572,CULTURES OF CAPITALISM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=572&p_subj=ANTH
ANTH,573,APPLIED ARCHAEOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=573&p_subj=ANTH
ANTH,574,ASIAN PREHISTORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=574&p_subj=ANTH
ANTH,575,MULTIMODAL MULTIMEDIA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=575&p_subj=ANTH
ANTH,577,SOUTH ASIAN ECOLOGIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=577&p_subj=ANTH
ANTH,580,GLOBAL HEALTH JUSTICE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=580&p_subj=ANTH
ANTH,581,MEDICAL ANTHROPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=581&p_subj=ANTH
ANTH,582,"BODY, TECHNOLOGY, ENHANCEMENT",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=582&p_subj=ANTH
ANTH,584,PALEO-TECHNOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=584&p_subj=ANTH
ANTH,585,"MEDIA, CULTURE, AND SOCIETY",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=585&p_subj=ANTH
ANTH,586,"MEDICINE, FOOD, AND HEALTH",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=586&p_subj=ANTH
ANTH,589,ARCHAEOLOGY OF FOOD,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=589&p_subj=ANTH
ANTH,590,"CULTURE,NARRATION,SUBJECTIVITY",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=590&p_subj=ANTH
ANTH,591,SPECULATIVE FUTURES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=591&p_subj=ANTH
ANTH,592,MESOAMERICAN ARCHAEOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=592&p_subj=ANTH
ANTH,593,ANTHROPOLOGY OF TOXICITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=593&p_subj=ANTH
ANTH,594,THE ARCHAEOLOGY OF SLAVERY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=594&p_subj=ANTH
ANTH,595,CULTURES AND COMMUNICATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=595&p_subj=ANTH
ANTH,596,LAW AND RESISTANCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=596&p_subj=ANTH
ANTH,597,ANTHROPOLOGY JOURNAL CLUB,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=597&p_subj=ANTH
ANTH,598,ETHNOGRAPHIC RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=598&p_subj=ANTH
ANTH,600,INDEPENDENT STUDY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=600&p_subj=ANTH
ANTH,601,GR PROSEMINAR IN ANTHROPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=601&p_subj=ANTH
ANTH,602,PROPOSAL WRITING SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=602&p_subj=ANTH
ANTH,603,ANALYZING PRACTICE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=603&p_subj=ANTH
ANTH,606,COGNITIVE STUDIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=606&p_subj=ANTH
ANTH,609,SLOW READING SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=609&p_subj=ANTH
ANTH,610,THE ETHNOGRAPHY OF DEVELOPMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=610&p_subj=ANTH
ANTH,612,RHETORIC,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=612&p_subj=ANTH
ANTH,613,CULTURE AFTER COMMUNISM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=613&p_subj=ANTH
ANTH,614,HERMENEUTICS &LINGUISTIC ANTH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=614&p_subj=ANTH
ANTH,615,THEORIES OF MODERNITY/POSTMOD,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=615&p_subj=ANTH
ANTH,616,CLASSICAL SOCIAL THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=616&p_subj=ANTH
ANTH,617,"ONTOLOGIES, VITALITIES, THINGS",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=617&p_subj=ANTH
ANTH,618,WRITING ETHNOGRAPHY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=618&p_subj=ANTH
ANTH,619,BLACK FEMINIST SCIENCE STUDIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=619&p_subj=ANTH
ANTH,620,ETHNOGRAPHY STUDIO,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=620&p_subj=ANTH
ANTH,622,INFRASTRUCTURES AND POWER,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=622&p_subj=ANTH
ANTH,623,VALUES AND VALUABLES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=623&p_subj=ANTH
ANTH,624,CULTURAL AND SOCIAL THOUGHT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=624&p_subj=ANTH
ANTH,625,ADVANCED TOPICS IN ARCHAEOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=625&p_subj=ANTH
ANTH,626,UNDERGROUND SPATIALITIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=626&p_subj=ANTH
ANTH,628,FEMINIST STS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=628&p_subj=ANTH
ANTH,629,ACTIVISM AND SOCIAL MOVEMENTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=629&p_subj=ANTH
ANTH,630,WHEN HUMAN RIGHTS FAIL,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=630&p_subj=ANTH
ANTH,631,GLOBAL INDIGENOUS POLITICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=631&p_subj=ANTH
ANTH,642,MUSEUMS: THEORY & PRACTICE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=642&p_subj=ANTH
ANTH,643,RACE ETHNICITY AND HEALTH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=643&p_subj=ANTH
ANTH,644,ANTHROPOLOGY AND MADNESS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=644&p_subj=ANTH
ANTH,645,EXPERTS/EXPERTISE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=645&p_subj=ANTH
ANTH,646,ADV BIOMEDICAL ANTHROPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=646&p_subj=ANTH
ANTH,647,MODERN ETHNOGRAPHY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=647&p_subj=ANTH
ANTH,648,PHENOMENOLOGICAL ANTHROPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=648&p_subj=ANTH
ANTH,649,CULTURES OF SEXUALITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=649&p_subj=ANTH
ANTH,650,PEDAGOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=650&p_subj=ANTH
ANTH,651,THE ANTHROPOLOGY OF WATER,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=651&p_subj=ANTH
ANTH,652,RESEARCH DESIGN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=652&p_subj=ANTH
ANTH,653,COLLATERAL AFTERWORLDS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=653&p_subj=ANTH
ANTH,656,HERITAGE MANAGEMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=656&p_subj=ANTH
ANTH,658,HUMAN OSTEOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=658&p_subj=ANTH
ANTH,660,ADVANCED ARCHAEOLOGICAL THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=660&p_subj=ANTH
ANTH,661,SOCIAL DESIGN STUDIO,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=661&p_subj=ANTH
ANTH,662,BLACK ANTHROPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=662&p_subj=ANTH
ANTH,663,WEST AFRICAN PREHISTORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=663&p_subj=ANTH
ANTH,664,ZOMBIES AND GHOSTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=664&p_subj=ANTH
ANTH,677,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=677&p_subj=ANTH
ANTH,683,DOCUMENTARY AND ETHNOGRAPHIC,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=683&p_subj=ANTH
ANTH,800,RESEARCH AND THESIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=800&p_subj=ANTH
APPL,007,VISITING RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=007&p_subj=APPL
APPL,490,UNDERGRAD SUMMER RESEARCH-REU,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=490&p_subj=APPL
APPL,500,INTRO APPL PHYS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=500&p_subj=APPL
APPL,677,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=677&p_subj=APPL
APPL,750,INTERNATIONAL RESEARCH INTERN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=750&p_subj=APPL
APPL,800,RESEARCH AND THESIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=800&p_subj=APPL
ARAB,141,FIRST YEAR ARABIC I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=141&p_subj=ARAB
ARAB,142,FIRST YEAR ARABIC II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=142&p_subj=ARAB
ARAB,222,AP/OTH CREDIT ARABIC LANGUAGE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=222&p_subj=ARAB
ARAB,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=ARAB
ARAB,263,SECOND YEAR ARABIC I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=263&p_subj=ARAB
ARAB,264,SECOND YEAR ARABIC II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=264&p_subj=ARAB
ARAB,301,THIRD YEAR ARABIC I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=301&p_subj=ARAB
ARAB,302,THIRD YEAR ARABIC II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=302&p_subj=ARAB
ARAB,354,CRIT ANALYSIS OF MEDIA ARABIC,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=354&p_subj=ARAB
ARAB,477,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=477&p_subj=ARAB
ARCH,007,VISITING RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=007&p_subj=ARCH
ARCH,101,PRINCIPLES OF ARCHITECTURE I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=101&p_subj=ARCH
ARCH,102,PRINCIPLES OF ARCHITECTURE II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=102&p_subj=ARCH
ARCH,105,"ENVIRONMENT, CULTURE & SOCIETY",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=105&p_subj=ARCH
ARCH,201,PRINCIPLES OF ARCHITECTURE III,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=201&p_subj=ARCH
