,credits,department,code,url,description
79,3,ANTH,443/643,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=443&p_subj=ANTH,"This course explores how human bodies and biomedical 'facts' are culturally constructed with respect to race and ethnicity, and examines how these constructs variably impact experiences of health, well-being and illness."
80,3,ANTH,444/644,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=444&p_subj=ANTH,"This seminar takes psychiatric practice as an object of anthropological investigation. It explores the ways in which emotional suffering and therapeutic systems are constituted within various social, cultural, and historical contexts. Topics include affect, anxiety, psychosis, and somatization in cross-cultural perspective; diagnostic standardization; the cultural history of psychiatry; institutionalization and deinstitutionalization; psychiatric professionalization; the globalization of Western psychiatric practice; and critical anti-psychiatry movements."
81,3,ANTH,446/646,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=446&p_subj=ANTH,Seminar on contemporary research on the biomedical aspects of human health and disease. Includes topics from medical ecology and epidemiology.
82,3,ANTH,447/647,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=447&p_subj=ANTH,"The course explores the strategies of representation, the methodologies, and the diagnostic categories to which anthropologists have resorted in coming to terms with such phenomena as rationalization, economic and informational globalization, and the commodification of culture. "
83,3,ANTH,449/649,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=449&p_subj=ANTH,"What is ""sexuality"" across cultural milieux? This course analyzes understandings and practices of sexuality from a global, comparative perspective, including different social configurations of gender and intimacy, reproduction, sensuality and the erotic. Case studies explore the complex relationships between sexuality and gender, ethnicity, nationalism, globalization, commodification, politics, media, health and medicine. "
84,3,ANTH,451/651,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=451&p_subj=ANTH,This class will offer students concepts and methodological resources to conduct their own research projects on water related issues from an anthropological perspective. It will include reading materials and fieldwork according to each student’s project specificities. 
85,3,ANTH,453/653,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=453&p_subj=ANTH,"Drawing on ethnography and social theory, this course develops analytics attuned to the socialities, intimacies, temporalities, and forms of ethic that emerge in the precarious spaces of liberal and democratic violence and failure. In refugee camps or climate catastrophes, in a queer present or under enduring legacies, what happens if we think the social with hope and futurity in abeyance? "
86,3,ANTH,456/656,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=456&p_subj=ANTH,"his course examines the policies and politics of heritage management from a global perspective. We examine how different nations define, protect, and manage heritage resources. Case studies will present debates over the meaning and interpretation of cultural heritage and illustrate connections between heritage and such issues as nationalism and identity. The graduate level course will engage students at a more advanced theoretical level through additional reading assignments and an additional paper. "
87,3,ANTH,463,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=463&p_subj=ANTH, Seminar providing in-depth consideration of the later prehistoric archaeology (late Stone Age and Iron Age) of the West African subcontinent.
88,3,ANTH,483/683,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=483&p_subj=ANTH,"Overview of the history of documentary and ethnographic cinema from a worldwide perspective. Includes both canonical and alternative films and film movements, with emphasis on the shifting and overlapping of boundaries of fiction and nonfiction genres. "
89,3,ANTH,506,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=506&p_subj=ANTH, An introduction to the history of anthropology and its theories and methods. The emphasis is upon social and cultural anthropology.
90,3,ANTH,507,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=507&p_subj=ANTH,"A sequel to ANTH 306/506, the course explores turns and trends in sociocultural research and critique during the past half-century. Special attention is paid to the rise and fall of structuralism, the problematization of ""the primitive"" and the proliferation of theories of ""practice.""
 "
91,3,ANTH,613,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=613&p_subj=ANTH,"Examines cultural transformations in the late- and post-socialist societies of East-Central Europe, the former Soviet Union, and Asia. Explores everyday discourses and practices through which new forms of property, selfhood, nationalism, and the state are emerging, and the legacy of cold war politics for ethnographic representation of these societies."
92,3,ARAB,141,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=ARAB,"Development of interactional competence in Arabic (sociolinguistic and sociocultural knowledge) to communicate and interact with speakers of Arabic. The course is based on a student-centered, critical-thinking approach to language analysis/acquisition. No prior knowledge of this language is necessary."
93,3,ARAB,142,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=ARAB,"Continuation of ARAB 141. Development of interactional competence in Arabic (sociolinguistic and sociocultural knowledge) to communicate and interact with speakers of Arabic. The course is based on a student-centered, critical-thinking approach to language analysis/acquisition"
94,3,ARAB,263,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=ARAB,"Continuation of ARAB 142. Development of interactional competence in Arabic (sociolinguistic and sociocultural knowledge) to communicate and interact with speakers of Arabic. The course is based on a student-centered, critical-thinking approach to language analysis/acquisition."
95,3,ARAB,264,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=ARAB,"Continuation of ARAB 263. Development of interactional competence in Arabic (sociolinguistic and sociocultural knowledge) to communicate and interact with speakers of Arabic. The course is based on a student-centered, critical-thinking approach to language analysis/acquisition"
96,3,ARAB,301,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=ARAB,Continuation of ARAB 264. Emphasis on developing reading and writing ability as more authentic materials and socio-cultural topics are introduced.
97,3,ARAB,354,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=ARAB,"Critical examination of Arabic print and digital media with a focus on close reading, critical interpretation, and analysis. Students will work on a variety of media sources, including newspapers, magazines, blogs, academic journals, and news websites that address current political and social topics. From accounts of diplomatic relations and conferences to protests and demonstrations, conflicts and terrorism, and government policy and elections, students will receive practical training in critical reading of news stories in Modern Standard Arabic.
"
98,3,ARCH,105,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_onebar=arch+105&p_mode=AND&p_submit=&as_fid=814b33720c8ae66a4f30c5b3b960ee790e49fa0e,"This introductory course in environmental studies helps students to better understand the complex interrelationship between human cultures and their social and physical environments. Lectures and assignments draw upon the methods and expertise of architecture, the humanities and the social sciences. This is a core course of Rice's Environmental Studies minor."
